,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
82,29.9,31.5,210.3,52,0.0,10.0,18.0,1008,Cloudy
83,31.0,34.8,317.1,66,0.0,5.0,15.1,1004,Mist
84,31.5,32.9,195.3,44,0.0,10.0,20.2,1007,Sunny
85,30.3,32.3,203.6,52,0.0,10.0,16.6,1008,Partly cloudy
86,30.2,31.8,188.6,50,0.0,10.0,22.3,1008,Partly cloudy
87,27.3,29.1,217.0,63,0.0,10.0,20.9,1009,Cloudy
88,29.0,29.9,183.6,75,0.0,6.0,15.1,1008,Partly cloudy
89,29.6,31.4,208.6,54,0.0,10.0,16.9,1007,Cloudy
90,28.0,29.9,190.3,61,0.0,10.0,19.8,1007,Cloudy
91,29.7,31.9,186.9,56,0.0,10.0,16.6,1009,Partly cloudy
92,27.7,30.4,178.6,70,0.0,10.0,17.6,1008,Cloudy
93,29.4,31.5,188.6,57,0.0,10.0,23.0,1008,Partly cloudy
94,27.9,30.9,183.6,71,0.0,10.0,27.0,1007,Partly cloudy
95,28.4,31.6,178.6,70,0.1,10.0,15.5,1009,Patchy rain possible
96,28.4,31.5,178.6,69,0.1,10.0,16.2,1009,Patchy rain possible
97,29.2,31.6,190.3,59,0.0,10.0,26.3,1007,Sunny
98,27.7,30.2,185.3,70,0.0,10.0,22.7,1008,Sunny
99,28.6,31.9,173.6,69,0.1,10.0,14.8,1009,Patchy rain possible
100,30.0,31.9,217.0,70,0.0,4.0,24.1,1008,Partly cloudy
101,29.0,30.3,195.3,75,0.0,6.0,15.1,1008,Partly cloudy
102,30.0,32.0,212.0,70,0.0,4.0,24.1,1008,Partly cloudy
103,28.3,31.6,173.6,71,0.1,10.0,14.0,1009,Patchy rain possible
104,33.0,40.9,333.8,63,0.2,6.0,13.0,1007,Partly cloudy
105,33.8,36.8,377.2,44,0.0,10.0,15.5,1006,Sunny
106,32.0,35.9,280.4,54,0.0,10.0,3.6,1006,Partly cloudy
107,35.3,38.7,220.3,40,0.1,10.0,24.8,1007,Patchy rain possible
108,32.2,34.7,201.9,48,0.0,10.0,16.9,1009,Partly cloudy
109,32.7,36.5,267.0,51,0.0,10.0,13.7,1006,Sunny
110,30.9,33.0,203.6,50,0.0,10.0,18.0,1009,Partly cloudy
111,33.0,37.5,257.0,63,0.0,6.0,13.0,1007,Partly cloudy
112,33.3,36.3,263.7,46,0.0,10.0,5.4,1006,Sunny
113,31.0,32.2,183.6,45,0.0,10.0,18.0,1009,Sunny
114,33.0,38.1,340.5,63,0.0,6.0,13.0,1007,Partly cloudy
115,32.0,33.7,198.6,49,0.0,6.0,25.9,1009,Partly cloudy
116,33.0,36.2,247.0,47,0.0,10.0,11.2,1005,Sunny
117,34.0,39.8,270.4,53,0.0,3.5,6.8,1005,Mist
118,32.0,34.9,220.3,67,0.0,4.0,6.8,1007,Mist
119,30.9,33.9,263.7,56,0.0,10.0,12.2,1006,Sunny
120,30.0,31.7,223.6,62,0.0,4.0,16.9,1010,Mist
121,28.9,30.4,220.3,54,0.1,10.0,10.1,1007,Patchy rain possible
122,32.0,36.6,250.3,67,0.0,3.0,15.1,1006,Mist
123,30.6,33.0,273.7,54,0.0,10.0,11.9,1006,Sunny
124,31.3,33.9,240.3,52,0.0,10.0,10.8,1006,Sunny
125,28.0,29.2,205.3,54,0.0,10.0,3.6,1007,Sunny
126,32.2,36.5,467.3,56,0.0,10.0,9.7,1005,Sunny
127,32.9,37.1,380.5,52,0.0,10.0,10.4,1005,Sunny
128,32.5,35.1,267.0,47,0.0,10.0,8.6,1005,Sunny
129,32.8,36.8,240.3,51,0.0,10.0,10.8,1005,Sunny
130,31.6,34.4,220.3,51,0.0,10.0,9.0,1006,Sunny
131,31.5,34.4,260.4,52,0.0,10.0,10.8,1005,Sunny
132,28.9,30.3,207.0,53,0.0,10.0,3.6,1007,Sunny
133,30.0,31.7,223.6,62,0.0,4.0,16.9,1010,Mist
134,28.0,30.2,260.4,64,0.0,10.0,14.8,1007,Sunny
135,30.0,31.7,223.6,62,0.0,4.0,16.9,1010,Mist
136,34.0,39.6,333.8,71,0.0,5.0,13.0,1004,Mist
137,33.2,37.9,460.6,52,0.0,10.0,11.5,1004,Sunny
138,32.6,37.4,600.8,55,0.0,10.0,7.6,1004,Sunny
139,32.8,38.2,514.0,57,0.0,10.0,8.6,1004,Sunny
140,32.0,34.8,350.5,67,0.0,3.0,15.1,1006,Mist
141,32.9,37.1,380.5,52,0.0,10.0,10.4,1005,Sunny
142,26.6,28.1,188.6,62,0.0,10.0,17.3,1010,Partly cloudy
143,33.2,37.2,363.8,50,0.0,10.0,13.3,1005,Sunny
144,32.1,37.5,397.2,60,0.0,10.0,4.7,1004,Sunny
145,32.5,37.3,383.9,56,0.0,10.0,9.0,1004,Sunny
146,31.3,33.9,240.3,52,0.0,10.0,10.8,1006,Sunny
147,22.8,24.5,327.1,45,0.0,10.0,7.2,1010,Sunny
148,32.9,37.6,480.7,54,0.1,10.0,9.0,1004,Patchy rain possible
149,31.9,36.8,423.9,59,0.6,9.0,10.4,1004,Patchy rain possible
150,32.7,37.7,407.2,56,0.1,10.0,13.0,1004,Patchy rain possible
151,32.3,37.2,640.9,58,0.1,10.0,5.4,1004,Patchy rain possible
152,32.5,36.6,330.5,53,0.0,10.0,15.5,1005,Sunny
153,32.4,36.6,567.4,54,0.4,9.0,7.9,1004,Patchy rain possible
154,32.9,37.6,480.7,54,0.1,10.0,9.0,1004,Patchy rain possible
155,34.0,39.2,337.1,71,0.0,5.0,13.0,1004,Mist
156,32.0,34.7,310.4,67,0.0,4.0,6.8,1007,Mist
157,32.4,36.9,474.0,56,0.2,9.0,8.6,1004,Patchy rain possible
158,32.8,37.4,427.3,54,0.0,10.0,10.8,1004,Sunny
159,32.2,35.8,417.2,52,0.0,10.0,15.1,1005,Sunny
160,32.9,37.2,460.6,52,0.0,10.0,11.9,1005,Sunny
161,33.1,37.5,460.6,52,0.0,10.0,11.9,1005,Sunny
162,32.3,37.2,640.9,58,0.1,10.0,5.4,1004,Patchy rain possible
163,33.2,37.6,460.6,52,0.0,10.0,12.2,1005,Sunny
164,32.5,36.7,377.2,53,0.0,10.0,13.0,1005,Sunny
165,33.2,37.6,460.6,52,0.0,10.0,12.2,1005,Sunny
166,33.0,37.9,540.7,54,0.0,10.0,8.6,1004,Sunny
167,31.0,31.6,327.1,63,0.0,5.0,11.2,1006,Mist
168,30.5,34.4,640.9,62,0.0,10.0,6.5,1005,Sunny
169,33.0,35.8,270.4,46,0.0,10.0,13.7,1005,Sunny
170,31.0,31.7,253.7,63,0.0,5.0,11.2,1006,Mist
171,34.0,36.5,207.0,42,0.0,10.0,14.8,1005,Sunny
172,33.7,36.7,253.7,45,0.0,10.0,11.9,1005,Sunny
173,31.0,32.3,263.7,63,0.0,5.0,11.2,1006,Mist
174,32.5,36.3,587.5,52,0.0,10.0,10.8,1005,Sunny
175,34.3,37.0,230.3,41,0.0,10.0,13.7,1005,Sunny
176,33.1,36.2,277.0,47,0.0,10.0,14.4,1005,Sunny
177,33.2,35.5,233.7,43,0.0,10.0,13.3,1005,Sunny
178,35.1,37.7,203.6,39,0.0,10.0,14.0,1004,Sunny
179,31.0,31.5,600.8,63,0.0,5.0,11.2,1006,Mist
180,35.1,37.7,201.9,39,0.0,10.0,15.5,1004,Sunny
181,34.7,37.4,196.9,40,0.0,10.0,16.2,1004,Sunny
182,33.1,35.5,237.0,44,0.0,10.0,13.3,1005,Sunny
183,33.9,36.5,230.3,42,0.0,10.0,13.7,1005,Sunny
184,31.5,35.1,741.0,56,0.0,10.0,9.0,1005,Sunny
185,30.1,32.7,841.1,56,0.0,10.0,8.6,1006,Sunny
186,27.4,30.2,247.0,73,0.1,10.0,3.6,1010,Patchy rain possible
187,27.8,31.8,233.7,80,0.3,10.0,36.7,1009,Light rain shower
188,29.0,30.6,233.7,54,0.0,10.0,6.1,1007,Sunny
189,32.0,35.5,181.9,53,0.0,10.0,17.6,1009,Partly cloudy
190,12.0,11.0,198.6,72,0.1,10.0,10.8,1009,Patchy rain possible
191,30.9,36.6,507.4,69,0.1,10.0,3.6,1004,Patchy rain possible
192,30.0,34.2,614.2,79,0.0,4.0,15.1,1005,Mist
193,31.8,37.6,560.8,63,0.1,10.0,4.0,1004,Patchy rain possible
194,32.0,38.8,467.3,66,0.0,10.0,3.6,1003,Sunny
195,30.0,38.4,340.5,75,0.6,5.0,6.1,1005,Mist
196,28.9,33.4,433.9,75,0.1,10.0,3.6,1004,Patchy rain possible
197,30.0,38.0,377.2,75,0.3,5.0,6.1,1005,Mist
198,31.9,36.1,474.0,56,0.4,9.0,7.2,1004,Patchy rain possible
199,30.9,36.6,507.4,69,0.1,10.0,3.6,1004,Patchy rain possible
200,24.4,26.1,417.2,73,0.0,10.0,6.8,1007,Partly cloudy
201,28.7,32.5,200.3,72,0.0,10.0,3.6,1010,Cloudy
202,28.8,33.8,594.1,78,0.2,10.0,5.8,1005,Light rain shower
203,30.0,38.0,377.2,75,0.3,5.0,6.1,1005,Mist
204,30.9,36.6,507.4,69,0.1,10.0,3.6,1004,Patchy rain possible
205,29.2,34.0,1014.7,74,0.1,10.0,7.9,1005,Patchy rain possible
206,29.0,33.7,507.4,75,0.1,10.0,4.0,1005,Patchy rain possible
207,30.9,36.6,507.4,69,0.1,10.0,3.6,1004,Patchy rain possible
208,30.0,36.8,454.0,84,0.0,4.0,6.1,1005,Mist
209,33.8,36.8,377.2,44,0.0,10.0,15.5,1006,Sunny
210,30.2,34.6,330.5,66,0.3,10.0,15.1,1009,Light rain shower
211,30.9,35.0,277.0,61,0.0,10.0,11.9,1008,Partly cloudy
212,29.9,33.5,230.3,64,0.0,10.0,12.6,1010,Partly cloudy
213,32.4,36.4,290.4,54,0.0,10.0,5.4,1004,Partly cloudy
214,31.9,36.3,253.7,57,0.0,10.0,5.4,1004,Partly cloudy
215,31.9,36.3,253.7,57,0.0,10.0,5.4,1004,Partly cloudy
216,32.4,36.4,290.4,54,0.0,10.0,5.4,1004,Partly cloudy
217,28.3,29.6,303.8,55,0.0,10.0,4.3,1005,Partly cloudy
218,28.3,29.6,303.8,55,0.0,10.0,4.3,1005,Partly cloudy
219,27.7,30.6,247.0,72,0.0,10.0,4.0,1010,Partly cloudy
220,29.0,30.4,373.8,79,0.0,5.0,6.1,1009,Mist
221,23.7,25.3,240.3,59,0.0,10.0,3.6,1006,Partly cloudy
222,34.0,37.7,1161.6,60,0.0,3.2,11.2,1004,Mist
223,29.0,30.9,277.0,79,0.0,5.0,6.1,1009,Mist
224,29.0,32.0,260.4,79,0.0,5.0,6.1,1009,Mist
225,29.0,32.0,260.4,79,0.0,5.0,6.1,1009,Mist
226,29.0,32.0,260.4,79,0.0,5.0,6.1,1009,Mist
227,29.2,33.9,337.1,73,0.1,10.0,6.1,1005,Patchy rain possible
228,27.0,29.7,427.3,74,0.2,9.0,5.0,1006,Patchy rain possible
229,27.0,29.7,427.3,74,0.2,9.0,5.0,1006,Patchy rain possible
230,26.7,27.8,230.3,57,0.0,10.0,3.6,1006,Sunny
231,29.6,35.1,363.8,75,0.1,10.0,3.6,1005,Patchy rain possible
232,24.6,26.1,387.2,67,0.1,10.0,5.0,1005,Patchy rain possible
233,23.8,25.4,227.0,61,0.0,10.0,3.6,1007,Partly cloudy
234,29.6,35.1,363.8,75,0.1,10.0,3.6,1005,Patchy rain possible
235,33.0,40.0,380.5,67,0.0,5.0,6.1,1004,Mist
236,31.4,37.6,373.8,66,0.0,10.0,3.6,1005,Sunny
237,30.4,37.0,400.5,75,0.1,10.0,3.6,1004,Patchy rain possible
238,26.0,26.6,188.6,58,0.0,10.0,19.1,1015,Partly cloudy
239,28.4,30.0,200.3,58,0.0,10.0,9.7,1008,Sunny
240,30.5,32.7,247.0,52,0.0,10.0,9.4,1007,Sunny
241,29.8,32.0,317.1,55,0.0,10.0,10.8,1007,Sunny
242,30.8,34.8,200.3,61,0.0,10.0,3.6,1008,Sunny
243,29.5,31.8,250.3,58,0.0,10.0,12.2,1007,Sunny
244,28.7,30.6,240.3,58,0.0,10.0,9.4,1007,Sunny
245,32.1,37.1,467.3,58,0.1,10.0,3.6,1004,Patchy rain possible
246,28.4,29.9,203.6,56,0.0,10.0,12.2,1008,Partly cloudy
247,30.4,33.0,217.0,56,0.0,10.0,20.9,1006,Sunny
248,30.3,32.5,460.6,53,0.0,10.0,10.1,1007,Sunny
249,30.1,32.5,801.1,56,0.0,10.0,9.0,1006,Sunny
250,28.7,29.4,201.9,48,0.0,10.0,20.5,1010,Sunny
251,30.2,32.4,257.0,54,0.0,10.0,10.4,1007,Sunny
252,30.5,33.0,280.4,54,0.0,10.0,10.4,1007,Sunny
253,29.5,31.8,250.3,58,0.0,10.0,12.2,1007,Sunny
254,29.5,31.8,250.3,58,0.0,10.0,12.2,1007,Sunny
255,30.7,33.2,253.7,53,0.0,10.0,7.9,1007,Sunny
256,30.6,33.2,303.8,54,0.0,10.0,9.4,1006,Sunny
257,28.9,30.3,207.0,53,0.0,10.0,3.6,1007,Sunny
258,30.2,32.4,257.0,54,0.0,10.0,10.4,1007,Sunny
259,30.5,33.0,280.4,54,0.0,10.0,10.4,1007,Sunny
260,28.6,30.5,467.3,58,0.0,10.0,6.1,1006,Sunny
261,26.3,27.4,410.6,59,0.0,10.0,6.1,1007,Sunny
262,27.9,29.9,347.1,63,0.1,10.0,3.6,1006,Patchy rain possible
263,4.0,0.8,150.2,48,0.0,10.0,13.0,1014,Sunny
264,30.5,34.7,527.4,63,0.0,10.0,7.9,1005,Sunny
265,30.5,34.0,474.0,60,0.0,10.0,5.8,1005,Sunny
266,26.1,27.6,387.2,64,0.0,10.0,4.0,1007,Sunny
267,23.5,25.2,353.8,60,0.0,10.0,6.8,1007,Sunny
268,15.2,15.2,170.2,63,0.0,10.0,13.3,1012,Sunny
269,27.9,29.9,347.1,63,0.1,10.0,3.6,1006,Patchy rain possible
270,13.4,12.5,205.3,65,0.1,10.0,10.8,1012,Patchy rain possible
271,28.8,30.7,210.3,58,0.0,10.0,10.8,1007,Sunny
272,29.6,33.2,220.3,66,0.0,10.0,14.0,1010,Sunny
273,32.8,36.5,307.1,50,0.0,10.0,5.4,1010,Partly cloudy
274,28.3,31.7,158.6,71,0.0,10.0,6.1,1011,Partly cloudy
275,31.0,37.2,390.5,63,0.0,5.0,11.2,1010,Mist
276,28.6,32.0,166.9,69,0.0,10.0,3.6,1010,Sunny
277,29.0,33.5,220.3,75,0.1,6.0,11.2,1011,Partly cloudy
278,29.7,31.4,208.6,53,0.0,10.0,8.6,1011,Partly cloudy
279,29.0,32.4,200.3,62,0.0,6.0,15.1,1010,Partly cloudy
280,32.3,35.9,240.3,52,0.0,10.0,6.1,1010,Sunny
281,31.0,35.2,240.3,63,0.0,5.0,11.2,1010,Mist
282,31.0,34.7,310.4,52,0.0,6.0,6.8,1011,Partly cloudy
283,30.0,32.7,240.3,75,0.1,6.0,9.0,1010,Partly cloudy
284,29.0,30.4,277.0,62,0.0,6.0,15.1,1010,Partly cloudy
285,27.6,31.3,170.2,79,0.0,10.0,19.8,1011,Partly cloudy
286,32.0,36.4,370.5,63,0.0,4.0,16.9,1005,Mist
287,33.7,38.8,370.5,52,0.1,10.0,9.0,1004,Patchy rain possible
288,33.6,38.8,330.5,52,0.0,10.0,7.6,1004,Sunny
289,34.0,38.3,1161.6,60,0.0,3.2,11.2,1004,Mist
290,33.1,38.4,400.5,55,0.0,10.0,10.1,1004,Sunny
291,21.4,21.4,427.3,69,0.0,10.0,8.6,1007,Partly cloudy
292,31.6,37.2,600.8,64,0.0,10.0,3.6,1004,Sunny
293,33.4,37.5,627.5,49,0.0,10.0,14.4,1004,Sunny
294,34.0,38.2,1161.6,60,0.0,3.2,11.2,1004,Mist
295,33.6,38.5,320.4,51,0.0,10.0,12.6,1004,Sunny
296,33.8,37.0,343.8,44,0.0,10.0,10.1,1005,Sunny
297,32.3,34.9,500.7,48,0.0,10.0,10.4,1005,Sunny
298,31.5,37.4,587.5,65,0.1,10.0,4.0,1004,Patchy rain possible
299,34.0,39.2,881.2,60,0.2,3.2,11.2,1004,Mist
300,27.3,29.4,567.4,68,0.2,9.0,5.4,1006,Patchy rain possible
301,27.3,29.5,567.4,68,0.2,9.0,5.8,1006,Patchy rain possible
302,32.1,35.9,660.9,53,0.0,10.0,7.6,1005,Sunny
303,29.0,29.9,774.4,84,0.0,5.0,3.6,1005,Mist
304,29.0,30.8,634.2,84,0.2,5.0,3.6,1005,Mist
305,32.7,36.3,594.1,50,0.0,10.0,4.7,1005,Sunny
306,33.5,36.5,560.8,45,0.0,10.0,9.4,1005,Sunny
307,34.4,37.1,217.0,41,0.0,10.0,10.8,1004,Sunny
308,29.0,30.7,707.6,84,0.2,5.0,3.6,1005,Mist
309,34.2,37.3,534.1,43,0.0,10.0,6.1,1004,Sunny
310,30.4,34.0,948.0,61,0.1,10.0,4.0,1005,Patchy rain possible
311,30.9,34.6,867.8,59,0.2,9.0,4.3,1005,Patchy rain possible
312,34.5,37.5,534.1,42,0.0,10.0,8.3,1004,Sunny
313,34.6,37.8,534.1,42,0.0,10.0,4.0,1004,Sunny
314,30.2,33.5,614.2,60,0.5,9.0,3.6,1006,Patchy rain possible
315,30.1,32.5,801.1,56,0.0,10.0,9.0,1006,Sunny
316,34.7,37.8,634.2,42,0.0,10.0,3.6,1004,Sunny
317,35.2,38.1,423.9,40,0.0,10.0,11.5,1004,Sunny
318,33.7,36.7,494.0,44,0.0,10.0,7.9,1005,Sunny
319,27.8,28.9,205.3,54,0.0,10.0,11.2,1011,Sunny
320,27.4,28.3,220.3,54,0.0,10.0,11.9,1011,Sunny
321,29.5,31.0,208.6,53,0.0,10.0,16.9,1009,Partly cloudy
322,25.3,26.4,181.9,60,0.0,10.0,11.2,1012,Partly cloudy
323,27.1,28.3,195.3,57,0.0,10.0,23.8,1011,Sunny
324,27.7,29.3,181.9,60,0.0,10.0,17.6,1011,Partly cloudy
325,30.5,31.9,198.6,48,0.0,10.0,19.1,1009,Sunny
326,26.0,26.5,205.3,58,0.0,10.0,19.1,1015,Partly cloudy
327,27.1,28.5,200.3,60,0.0,10.0,18.7,1011,Partly cloudy
328,27.8,29.7,230.3,63,0.1,10.0,15.1,1009,Patchy rain possible
329,29.6,31.1,223.6,52,0.0,10.0,17.3,1009,Sunny
330,28.1,29.1,190.3,53,0.0,10.0,20.5,1010,Sunny
331,29.0,32.8,175.2,75,0.0,6.0,11.2,1011,Partly cloudy
332,29.1,30.1,200.3,50,0.0,10.0,22.3,1010,Sunny
333,25.2,26.5,178.6,62,0.0,10.0,14.0,1012,Sunny
334,27.2,28.8,176.9,63,0.0,10.0,13.3,1011,Partly cloudy
335,30.4,31.6,193.6,47,0.0,10.0,20.5,1010,Sunny
336,29.0,30.1,210.3,58,0.0,8.0,13.0,1015,Partly cloudy
337,26.0,26.6,180.2,58,0.0,10.0,19.1,1015,Partly cloudy
338,25.6,27.1,180.2,67,0.0,10.0,18.0,1011,Partly cloudy
339,29.0,30.4,191.9,53,0.0,10.0,18.4,1010,Sunny
340,27.6,29.7,240.3,65,0.0,10.0,15.1,1009,Partly cloudy
341,27.1,28.1,180.2,55,0.0,10.0,15.1,1010,Sunny
342,27.3,28.6,207.0,59,0.0,10.0,15.1,1010,Sunny
343,29.1,30.1,200.3,50,0.0,10.0,15.5,1010,Sunny
344,27.7,28.7,220.3,54,0.0,10.0,19.8,1010,Sunny
345,26.0,27.5,193.6,70,0.0,8.0,9.0,1013,Partly cloudy
346,29.3,32.5,270.4,65,0.1,10.0,10.4,1008,Patchy rain possible
347,28.7,31.0,220.3,62,0.0,10.0,24.5,1009,Cloudy
348,28.0,30.2,297.1,64,0.0,10.0,13.3,1009,Overcast
349,28.3,30.4,230.3,62,0.0,10.0,19.4,1009,Partly cloudy
350,28.4,30.9,313.8,65,0.0,10.0,17.3,1009,Partly cloudy
351,28.6,30.3,207.0,58,0.0,10.0,10.1,1009,Cloudy
352,25.0,26.5,173.6,68,0.0,10.0,12.2,1011,Partly cloudy
353,26.0,27.1,195.3,70,0.0,8.0,9.0,1013,Partly cloudy
354,27.6,29.7,240.3,65,0.0,10.0,15.1,1009,Partly cloudy
355,26.4,27.9,213.6,64,0.0,10.0,15.8,1010,Partly cloudy
356,28.8,31.1,223.6,60,0.0,10.0,13.3,1009,Cloudy
357,29.1,31.3,237.0,59,0.0,10.0,20.5,1009,Cloudy
358,28.0,30.9,170.2,71,0.0,10.0,3.6,1010,Partly cloudy
359,30.0,33.1,247.0,70,0.0,5.0,22.0,1010,Mist
360,27.3,29.8,217.0,71,0.0,10.0,16.6,1010,Cloudy
361,28.5,30.9,212.0,63,0.0,10.0,22.7,1009,Partly cloudy
362,28.6,31.4,250.3,65,0.0,10.0,15.1,1008,Sunny
363,27.7,29.1,196.9,58,0.0,10.0,10.1,1010,Partly cloudy
364,27.5,29.1,213.6,61,0.0,10.0,16.6,1010,Partly cloudy
365,27.0,29.1,313.8,84,0.2,2.5,13.0,1010,Moderate or heavy rain shower
366,27.0,29.1,212.0,84,0.1,2.5,13.0,1010,Moderate or heavy rain shower
367,27.0,29.6,330.5,84,0.2,2.5,13.0,1010,Moderate or heavy rain shower
368,30.0,33.7,287.1,70,0.1,5.0,22.0,1010,Mist
369,32.0,36.4,370.5,63,0.0,4.0,16.9,1005,Mist
370,30.5,34.2,397.2,61,0.0,10.0,12.2,1007,Sunny
